;density;conduct;capacity;t_init;t_top;t_bot;t_left;t_right;const
403;-1.3141950753969918;-1.485593372438088;-0.24604433559615702;0.7179554954828697;-0.7103593568751992;-1.0670067901799702;-0.8320162919233142;1.4297875283805717;1.0
1453;0.5439699315532114;-0.6592163890543191;-1.1610971831557508;-1.227125417459877;-0.18209742348810862;-0.9533142604024458;-0.687211030825523;-0.0024320518074404307;1.0
2180;0.8556987321288828;0.7692598995506092;1.2187357843191278;-1.4275125715632544;1.2112583995855577;0.5886599943983014;-1.6127235798110704;-1.3583828738635348;1.0
2204;-0.8223867600344861;0.9580967753837868;-1.633496113890974;-1.1253059870033717;-1.0930487948814442;0.5452061407455681;0.4138464654793876;-0.4234255869424642;1.0
546;1.6728350754396044;-0.4253268103990261;-1.06751003724429;-0.7982351079222313;0.28513961496286117;0.7617258049181262;0.4389918748463771;0.7743896717102046;1.0
1264;-0.6035305454130941;-0.6558152550338306;-0.8689603787828399;-0.9737579675043511;1.4148916504986968;0.5498660507140185;-0.534366159485167;0.3444105294529432;1.0
1505;0.7968754038593171;0.195109043454329;-0.6103652075045967;0.07945427380457587;0.14942863802044265;0.4249526432015176;-0.8961716895834955;-1.0465697945304304;1.0
2254;-1.5313842012002703;-1.6153786749880112;-1.6770702890273501;-1.5949841357765857;1.6469044757997697;1.081698561541183;0.5090414487389119;-1.2263653515848814;1.0
1730;0.9250603232242977;0.06699966201595066;-0.37483956958754794;-0.2996958953342141;0.6599597317714109;-0.6323832470031242;-0.2843192859725084;-0.37447047934095856;1.0
2092;0.9432699450808133;1.1896696395613564;-0.2893818258215828;1.5453675987410238;-1.3116192621958427;-0.11103746557428078;-0.513903794247993;-0.28892416295286716;1.0
1084;-0.3467349954597353;-0.7231478502800123;-1.61156170204148;1.2678000572537738;1.6443097880953645;-0.1989652526738376;-0.791599083472887;0.7618496753859268;1.0
223;1.2798767227854537;0.7570848255932104;0.44689179879736635;1.7154093397399444;0.3577027706655555;0.6120290951356067;1.3469372410493898;-1.014116877213756;1.0
1541;0.4192701599209104;1.5391484831158404;-0.4800146155269617;-1.0559227651488141;-0.5887557509784147;1.0701299293309499;1.5672825415712233;0.9852293660064669;1.0
2197;0.868566640795333;-0.2931262097765826;-1.5078502383065138;-1.3494138513503744;1.403384651029766;0.4389555567385542;0.8888409415035264;1.4401077692579431;1.0
10;-0.23709800543461573;-0.25536869296942655;0.8409576846166588;0.6894409723582582;-0.3919999855468297;-0.4230350528980985;-0.7559917996582558;0.8590415981165576;1.0
2386;1.1983806809820619;1.1064157937554995;0.49368778690524867;0.053157611097192164;-1.6204325699983693;0.15550474789476487;0.8064954931223625;-0.380369745904449;1.0
775;1.2770361012337827;-0.5884826597876498;-0.8245167488715446;0.6498718012165305;-1.039961427610605;1.557194847376629;0.07221493583191428;-1.0512595492533308;1.0
1307;0.7885026756558604;-1.5447928211135373;-1.4688890037815152;0.34315441200598584;-0.9795702844358014;-1.4314071129864818;0.010689425022959836;-0.6388669872069472;1.0
2387;-0.392848719738888;1.570350190869012;-1.3674381224613392;-0.6605833700998994;0.6946114592410758;-0.5746405483559205;-1.2019075706300182;0.01984891727132133;1.0
2614;-0.8227901619116463;-0.9423484733105889;-1.4562384368064385;-0.9043400915807742;0.9904001736708903;-0.9300688057007879;0.4750605423191177;-0.5451923805184927;1.0
1304;-1.7198850357803102;0.6902451483210132;1.0144622152561253;1.4828747609431119;-0.8653329770382685;-1.2417186385493475;-0.017408839755933287;-0.45393679751121757;1.0
1661;1.5518838851900671;1.3625359730374595;-1.5201578536759282;-0.737191965344955;0.6301108763942358;1.3203740497262595;-1.327230906764119;-1.0588595470256208;1.0
119;0.10143501623346533;-1.1581479623206778;-1.1302122174288924;0.966113283729179;0.0885827850617344;1.707324318283914;1.6495818515865766;-0.05300911015303235;1.0
1652;-1.369708980236429;-0.9422991815131907;1.6789575179011753;1.0367613791029364;-0.24830032608844027;-0.2501624393089722;-0.1704959375167966;0.6945618902312636;1.0
2127;-0.3574025302507656;1.2568050676179439;0.4301403034672527;-1.3235041590803716;-0.17543876709005893;-1.6365899812656455;0.22499059962355356;-0.1850312665766691;1.0
876;-1.4478986546845192;-1.6768948381411843;1.249954041043039;1.4060120358585824;1.04785843873951;-0.33254161055886405;0.16448013286244084;0.9507791322020749;1.0
1866;-1.0559677543871966;0.8562599219587425;-1.694971396782079;-0.4626277765060339;-1.6991854626344627;-0.3638008739459011;-0.2369121151017167;-0.9751483520508388;1.0
1979;1.4154603993065347;-0.3855483298985371;1.070798054366596;-1.5992119321969254;0.8952805707503877;-0.036131151603811494;0.15494102573101873;0.6185804490882977;1.0
37;0.15912759681705096;-0.4395721398471567;1.6037931526093945;0.49381297706684735;-0.002424536250582345;-1.0596962183223348;-0.6915249680288506;-1.2057619429900028;1.0
952;0.5414190258951375;0.5143720152036088;1.0209782957637152;0.6082118345773129;-1.6471666633557986;0.5371459647968211;0.856843984813605;0.4347485517535642;1.0
1930;0.007458881659166356;0.6188706256881655;0.36754438997736233;0.04381256381835475;-1.6871981759562826;-1.3644218731746558;1.7264599036191377;-0.04786984336677036;1.0
1266;-0.3706747576168237;0.2349861075496152;1.1915121892555414;1.5906604669490851;-0.5964602398794447;-0.5194480491939379;-0.12943279194501578;-1.2716641187947184;1.0
538;-0.8216154067481581;-0.48427980008748334;1.078710092818362;1.6510567335713373;0.5616770539166231;1.6593264728211483;1.2821935792251187;-1.4570160156839105;1.0
2295;-1.3270758195777155;0.971208393491755;0.6869965651956569;0.6574148369063711;0.7179522808361186;-1.3318720542905522;-1.1170706504950612;0.8517289173332203;1.0
1228;-0.6308891384791172;1.1184429923207038;0.35002004595843267;-1.349847027213114;0.5709389238275261;0.4317686309165654;-1.3583396999121788;-1.0867339290989886;1.0
34;0.213364367986297;-0.30535057553137934;-0.7064447904374931;0.04547595913127487;0.791336756085991;0.07993383648269223;0.2880617456871767;-1.7523222705872004;1.0
2085;-0.11349230859037088;1.301562019655669;1.7316464772612885;-0.03875075561982869;-0.658457076978661;1.4689888566968667;0.3314318095495075;1.3061439060863866;1.0
2294;0.4048274558961207;0.759894458044918;-1.3496287904884074;-0.3411941429846758;1.5393144570556885;-1.2200960380655579;0.739790950751124;1.4037111945606484;1.0
1344;-1.6899318351861876;0.16854076465660478;-0.8715204400645472;1.5923931704000436;1.6110221899774135;1.142246479622131;0.3071284253585684;0.561853880350128;1.0
2981;-1.0821353950931483;-0.05726495922535458;0.17825442486880372;-0.9174220026355125;1.5565536417379644;0.5690466419937777;1.7018220162760698;0.9827732691654222;1.0
2147;-1.1284040623660283;-0.930518441934979;-1.314913393447599;0.635969743861672;0.35967223241709206;-0.5693469524547783;1.2070226467275638;-0.8576774108741471;1.0
2308;-1.4254114448926907;1.6333943997415343;-0.08309401986335031;0.9866053898758517;-1.171761900411446;0.8843285771394713;-0.2676864050976465;1.0913373836845883;1.0
521;-0.9963455681578601;-0.6894322608595234;-1.2942735031518737;-1.3953882495824796;0.9374861645051649;-0.802365634508999;1.3975625629354984;1.0382069114533061;1.0
1488;-1.7143431496890782;1.2429540725490007;0.601133075868064;-0.39721244555417173;0.347684945738912;-0.6207373360206113;1.1741029227214228;0.9352686489436274;1.0
2727;-0.4157925071098667;-0.8261184150452191;1.343203065653142;-1.619374824687915;0.8773536375199567;0.008335053965782872;1.0384215234627545;1.404040218854449;1.0
1965;-1.0563748235541492;1.4907439380706349;0.10632636346144586;0.4420744520212197;0.6682866046891598;-0.5974455140555854;-1.1608559596496901;1.4345931367280498;1.0
2493;0.8071184498568801;0.01529256654505455;-0.41484414984244916;0.35862745382304717;-1.4010521508813907;-0.7752330575616849;-1.7166963871661358;0.18210886970970855;1.0
57;-0.44936043300933215;-0.2708956091499148;0.07312768197244074;-0.6202402580834102;1.1638009078266855;0.12481734742259584;-1.0780260584275112;1.2093227149544044;1.0
1005;-0.5969120041603199;-1.6518546050628091;0.6816784001557339;-1.5615833889202713;-0.24724880971316132;0.09852710909312713;-0.2533489079218816;-0.4876223973933972;1.0
2515;-0.5913230545167525;0.5816060268549935;-0.9068251342305789;-1.164182076764716;-0.649490768427296;0.7698168923757851;-0.14060981106272827;1.0612339778743471;1.0
1895;-1.7026399111391872;-0.13080832094373138;0.3555362534748653;1.2444547660911902;0.9892008766158423;0.8580924339505986;1.043635158799397;-1.2197292559690769;1.0
2377;1.3239492946876714;-1.4955010237151616;-0.43306405768131545;1.3143058178775069;1.1295186320564425;-1.1283120402292568;1.4045409907644109;0.9275157243868952;1.0
2482;1.1978941538696077;-1.3394924849493024;0.604369379752486;-1.2933608947118596;-0.049381847247160306;-1.3917940143160363;-1.2166833822809877;-0.4831365450497532;1.0
1821;0.7243675837295336;0.461186165810761;0.6359257577777543;-1.052284087901801;1.4755073066293038;-1.2455207541454962;1.327166951299381;-1.5224130696854676;1.0
1115;0.08566872620111439;-1.275413148331414;1.007274722450125;0.07783130823884482;0.4359952696454462;1.009365630687619;-0.27048931082066413;-0.9644898185897006;1.0
1484;1.6678331977702985;1.697917362536009;-0.7400202356622962;0.08039570934626318;0.15007659946250598;1.308612220585328;-0.14257069160969518;0.3428117494337724;1.0
2957;0.5762576677076585;0.838712042084921;-1.2534767529909348;-0.5760101146586039;1.4023075572291428;-0.08824022775184356;1.410066060070276;0.9585598616287061;1.0
1250;-0.7173971429987434;0.4797691734299491;-1.02195543734282;0.3155351189977034;0.14611209853408952;0.39725593121656366;-1.18986545715335;-0.14260103511137337;1.0
2605;1.564940964888307;-0.4162571196777247;-0.6541519160303976;-0.03482329446432219;-0.075303146865861;-1.4856645390038825;0.8972727278554847;-0.37538340590263;1.0
2269;0.8829573915480635;-1.7030194907623235;1.163520575807442;-1.2078577550852156;-0.07948079300548277;-1.423532406091206;0.25540731728444854;-1.6770915609314974;1.0
377;-0.6376687348752724;-0.1387443003248696;-0.8160782072505213;-0.08762454429320499;-1.2165337625091335;0.24963802040836094;1.3293008507181392;-1.231277545266971;1.0
2817;0.6670059760497087;1.7159581603838137;0.028442536845889963;-0.47025167169025234;1.4810689756736841;-0.42702263754771774;1.5836039884768611;1.5053009208802437;1.0
1518;-1.7084693738716372;-0.21948426446340893;-1.146557967197377;0.39473699374102694;-0.928006194941042;-1.6085223311737498;-1.6623453922407898;-1.5891818306020231;1.0
165;1.7047142143896856;1.220871347314528;-1.1543057753027695;1.375395165880142;-1.5606353914787907;-1.5451073706412344;1.2824358056456258;-0.24961734520618312;1.0
2549;0.9389984692951536;-1.6036472272071978;1.1080445308632807;1.5058273059901461;-0.5281457787201068;-0.036247069762231;0.6055398408325966;1.4134938746199799;1.0
2210;-0.3041241441472583;-0.5945455508676503;-1.41233097067301;0.16604324092715345;-0.32511217633449174;-0.7660059721515186;1.6426495621234753;-1.213964379610096;1.0
2220;0.12869887097985183;-0.5530911492556159;-1.4371490741926531;-0.758694815171353;-1.2699280588841078;0.9400388440757257;0.09997869745867743;-0.5707404218103423;1.0
1101;-1.5847561031934827;1.3415376673457522;1.2735935503122353;0.14423428015775314;-0.11578652731409995;1.0935608530860779;-0.04909436247662995;0.8304674601507409;1.0
477;-0.0870001127377948;-0.053715949812671394;0.34760489380587883;-0.05446637592002476;-0.1448026953994995;1.2589451536413252;1.2142086972026254;0.6535172681159157;1.0
2811;1.1082912623727061;-1.1559791232351495;1.6688476909905847;-1.523608304953426;-0.114962365830773;-1.6717827341617064;-0.6244743879140299;0.14476692943586028;1.0
1285;1.4864881623976154;0.19348241414018288;-0.4433912482856355;-0.588260328056882;1.249797895707606;0.5606464394470014;1.2976153279974425;-0.9552817725082737;1.0
2953;0.796394988896517;-0.4014695804582121;0.8964288992565147;0.8336250021907046;-1.1614087270191726;-0.04130110146930646;0.5474401036851081;1.1788068702406675;1.0
1139;-1.6603637000202638;-0.8246396611232678;0.8536034212874308;0.1145761727555095;-1.4626198556220473;-0.9802227289101497;-1.593564623408057;0.3487388208671623;1.0
827;-0.7412635593599848;1.6075162061073869;1.6237664609110145;-1.2637374413786349;1.4334750709796404;-0.22486136926468078;0.2800106008531592;0.2918268863296675;1.0
2003;0.09522354414764359;-1.272012014310926;-0.09150357965854267;-1.0571703116335043;-0.6757445745754763;-0.8899920343966656;-1.150186462555899;1.0094705784130809;1.0
2299;-1.2271171129221352;-1.0713451071021385;-1.5759043956611754;-1.6397283145585102;-0.9098234874571649;0.09020418531863099;1.3230491021507502;0.3506434544552176;1.0
866;-0.8135403402328488;-0.9703462142328666;1.2188420510138405;-1.7011526518949975;-1.2996746045599041;-0.46980416588162044;-0.8041717881563817;1.054171540920098;1.0
506;-1.0822301334127844;-0.02000036039218252;-1.2200800290254201;0.5489476008763545;0.09922583594124719;0.9386941934380635;-1.2795007673326502;-1.0606714977140144;1.0
59;0.9129093697122551;0.011743557132371364;0.49375058086121526;-1.5559809810955048;-0.27968951085859134;-1.5364598760231638;-0.976233288857015;0.5694538781224177;1.0
2086;1.5962046103682357;1.0255279542247653;0.047739602544795055;-0.2332640450244565;-0.26454483311842547;0.6790375185791164;-0.8444159777350175;-0.4361509490660664;1.0
695;-0.7588916101769275;1.5897711590439716;-1.0514685966470274;1.632060528070659;-0.038775741537590176;0.7364556463827466;1.2345557165252719;-1.5429052588007512;1.0
2451;-0.6354833357665044;0.4622212935561276;0.3350992359599543;-0.23023181398527884;-0.03250643039200816;-1.3431933944294916;-0.6231940482627747;-0.46151362455859185;1.0
2682;-0.5484298218902632;-1.0411785270943323;0.47015937463506996;0.6068141204602064;0.9021040594451033;-1.7072073233746052;0.9127521495850709;0.31207809990582996;1.0
829;1.2105777812239917;-0.7947688318998524;1.1813540593018996;1.0287967189066967;0.2489276645471743;0.16739022307134413;0.09421140173230373;0.6793248215268192;1.0
255;0.29073226391341433;-1.2187275813232818;-0.4556988636550498;1.153406975421479;1.021090242148288;-0.7836255322312327;1.6463867697541659;0.2771644516031285;1.0
1525;-1.3271638345327321;-0.8118237937996898;-0.6509301030588907;-1.3405770637504848;0.8791952121447698;1.5233158336093189;1.6980617394624737;1.422043872113806;1.0
1622;-0.5832852721143323;0.3584127682351479;-1.2314505653596437;1.093992574088104;0.7412391056443228;-1.0422312157871791;-1.2490955842632079;0.14025790636730023;1.0
1135;1.5903506990371696;0.7486559282380886;-1.1801623942480104;1.2743092465512098;0.9402996812930734;0.8923501137020782;1.4185785885624043;0.5144373088830122;1.0
1257;-1.265098622086714;0.4090354441632798;0.7048928426460809;1.6539099185872488;0.05955240729558786;1.5234162960132824;0.855379091699106;-1.6921432638366176;1.0
372;-1.4353638581742092;-0.17941003317852935;0.4067471397176165;0.689290804725842;-1.3040426604215356;0.37043246935836666;-1.227041445405555;-1.3350684904535408;1.0
1176;1.6916699702057187;1.2610934539916028;-0.8150300312163129;-1.488925357543402;0.05855772964329724;-0.08647054386664386;0.8984838599580227;0.13807522408025844;1.0
839;1.3432493240424506;0.5860915804182454;1.266613760591355;-0.48385916945844853;-1.4425273670457714;-1.688196745393861;-1.225945659217544;0.8287157533471277;1.0
1018;-0.1791701070893531;0.7929692540992285;-0.24593806890144496;0.46998830461616475;-1.4432549027000183;1.3509455320400094;1.5115243264886429;1.2955363482200621;1.0
587;-1.0173841984817038;0.116094292224733;0.3336694658856427;-0.8354362510143152;-0.4621787568201755;-1.4241506362694416;0.21233715279988988;1.3133500015351125;1.0
601;-1.3570663042847269;1.1255410111460695;-0.0921943131741732;-0.8152098260634572;-0.03811357041477921;-0.31346148168306825;-0.18045028994051796;1.6306128353683467;1.0
2498;-0.8574564411039257;1.4761535660407152;1.1462087651779365;0.6366743765983951;0.6830192016876624;-1.193867622753913;-0.9562784456437621;-0.7586040252803767;1.0
2837;1.2009798726224024;1.2112594468218443;0.02520140265716304;-0.47862062935838307;0.030215100425305674;-0.06895144619089337;1.1759369227624095;-0.0019222958592989788;1.0
2201;-0.5342710272168999;-0.9041966221242465;-0.10763679603760237;0.28003202528755866;-0.18098622645369233;1.205097305117006;1.0918151472975226;-0.6115023610817211;1.0
2600;1.2869824023656473;1.630239724708038;-1.074098572316457;-0.3415984404565661;0.4687940547457006;-1.4358197308836382;-0.46189432138755504;1.4067975351193955;1.0
1428;1.715876222087719;0.3241056772458785;-1.6458182201733036;-1.3349168991440197;-0.0034675268174129623;1.130175535392081;-0.11870562189396092;1.020346916688425;1.0
909;1.5179932377888739;-1.5612069896471963;-1.224630175680832;0.9438133903153403;1.5165420226905264;-1.0043568894930215;1.5095749805331287;0.5771836319542338;1.0
1993;0.12014827922146581;-0.73049232809237;-0.26577612868252193;-1.0192125547011686;-1.264966038367251;1.3224064814372092;-0.1615450945494648;-0.3249222011816156;1.0
1404;0.7398160419798797;-1.4428573840936962;-0.8460164333335787;-0.5783146102483786;0.5607306891788719;-1.1486209015842956;0.7622834040839813;0.6210736190892074;1.0
431;-0.8685249329122547;1.1183444087259065;1.0999344499350057;-0.7864469487775421;-0.49934275584591226;-0.4136765935750572;1.0434621399276052;0.05435012667052685;1.0
1537;-1.0460440682090515;-0.4407058511873192;0.4442109799080319;-0.597091339978602;1.6399417322337335;-0.3107258131443755;0.865218098208299;1.3290412164479009;1.0
2175;-1.5965818903439353;1.4898566857174647;-1.700985125641938;1.4770124476007016;-1.1895382110259587;0.1988040440029399;0.18953326549780852;0.18230350379899904;1.0
1125;-0.37312267355322876;0.9835806346387476;0.4942336112917261;-1.0455496471557413;-0.4966173390786354;0.5471381100525543;-0.9661981942931247;1.5795491917995281;1.0
2418;1.2246944020647426;-0.8200062321678204;-1.3711236446461366;1.1206993099455473;-1.0677385115348652;-1.39689441328648;1.4316242114954612;0.4774614660628294;1.0
554;1.0851821413535891;0.029685771385380342;-0.03837506260666404;-0.9499217436973286;-1.0969621409591714;-0.5533425187157043;1.095379336056421;0.3820351525707615;1.0
2012;-0.8002176876321451;1.029175547232245;0.4617449845355726;-1.5869559431204772;-1.4296647640335756;-1.0040709580355875;-0.00018769471698111922;0.8976857331306577;1.0
1517;1.1763362964326616;1.4069971742907945;-0.9457187444953055;0.5621276984599809;-0.8422621393774187;1.6136160790178549;-0.22165185060973144;0.5019899954583964;1.0
423;-0.6614058792713332;-1.3098681147128786;1.2890698453058;-1.3854483074521462;-0.9365916840483872;-0.5135516788690162;-1.5652241322086566;-0.6194869928876084;1.0
453;0.5666053609741479;0.4273719927954756;-0.3693813257227763;-1.4763748088802908;-0.6684606922245577;-1.374924058327433;1.7113495888160386;-1.0337378470722167;1.0
1059;-0.7104604643564815;-0.1646717857564154;-0.08217626204538014;-0.6443479387644162;1.2027638524349942;-1.4629291241992688;0.9244943636839681;1.0710398286585947;1.0
2516;0.06475447812272855;0.35811701745075764;0.31932346209947343;1.5102572511464303;-0.8650885705294195;0.6013259851749031;1.507071974187882;-1.267131925001243;1.0
2022;-1.3403648553553225;-1.1206369045005142;-0.9829845422092112;1.330500819465801;1.3557822205272738;-1.221602974125007;-1.6643293419706622;-1.02251394792314;1.0
332;-0.42320318295779213;-0.7359637176035899;-0.909650862249067;1.126186204206917;-0.5928651906504505;-0.10245952185126189;0.4547481267708299;0.9825415619162666;1.0
7;1.364811154376672;1.7095995185194228;-0.2554344471652866;0.9870847711639501;0.8066121628890295;-0.4743713413233359;0.6980241951007251;0.6675355566898038;1.0
961;-0.8048971494072054;1.4466770711964874;-0.6331352619988745;0.4225526598070847;-0.5879429572396855;-0.787226723019455;-1.5443695908620894;-1.1104283123975969;1.0
1181;-0.06867588807526767;0.7734004105320736;-0.9991419101097961;0.7487225330937264;0.1302512528842743;0.08756897918390173;-1.1413048271372834;-0.5198158025910175;1.0
1338;-0.8520050148275721;0.9172831671379316;-0.08183331043971738;0.334745024590666;-0.075303146865861;0.6127941549811736;1.0619405554349064;1.6748735541019681;1.0
2252;0.23366006651970378;0.6996598816241031;-0.03831226865069748;-0.3355975108380794;-0.6981219798158719;1.4713458592513895;1.1797664071247216;1.2460714846704153;1.0
1892;-1.0982678028897703;1.1306180662781018;0.9257826585186539;0.3265724399803102;1.6597983401096084;-0.9270162941957494;1.0108884536650464;0.8854701269551964;1.0
2090;0.955482020089395;0.9109245252735416;1.1603422355746813;0.560689554595685;1.2277529969966903;-0.027622758775843782;-0.5651981224383608;0.8195355121356;1.0
88;-0.925520422827808;1.1924792720130633;1.1132081261654416;-0.31585046717531984;-1.1355954209741494;0.0016890795497506374;-0.05644189723203039;-1.2264255954696615;1.0
2415;0.173512235420128;-1.1809207727187276;1.333344414566417;1.0740953627929282;0.6611192417203668;-0.38796594603768425;0.6442268605651119;-0.11279884872503436;1.0
489;1.4791413585135733;-1.638693695157443;-0.2105802413880567;0.042345541563209584;1.4534936692160316;-0.5958535713466291;-1.6376959703062686;-0.24727246784473286;1.0
2419;1.3838052706412713;-1.641700494798744;1.7431329408988347;0.5924211304609094;-0.16257048020556425;-0.321529385509043;0.6178126461383201;1.5032665312326614;1.0
2238;-1.415198654035914;-1.158936631079052;-0.13176416604161512;-0.49100368335456823;0.32994273835819155;-0.9446976772932872;0.6509861311564215;-0.19377589815978521;1.0
310;-1.4571191380449782;0.4265340322397027;1.1859814908261932;-1.2917552561806376;0.1388168484385732;0.18561255757483766;1.5564515601970945;-0.049575208720552696;1.0
1570;-0.663807342870368;-1.6732472451337044;0.665332650387249;0.9161998729852282;0.4281628936176926;-0.9779661887595898;-1.4578255511921254;0.9101979245850375;1.0
1010;-0.34963887776032465;-0.5952356360312273;-0.5558020900741008;0.7673375438351935;0.96766468447567;0.16389722256431308;0.2522583738178488;0.18669203909799809;1.0
924;0.004389971317920226;0.9972837543154957;-1.466362754629944;1.6779829451992356;0.6445365442886031;1.6538860472526755;-1.5929071516952502;1.1508444394126203;1.0
2029;0.9029762097021463;-0.03858336801136994;-0.3701734956288139;-1.1783093855681994;0.17187993360072285;1.3504123085112816;1.4122691670377518;-1.1434326929672605;1.0
2317;0.1627087052992975;0.0270240143258676;1.3350012089430694;0.4748860797042085;-0.024824676980172888;-1.693977197560364;-0.923543275100865;0.7541152874091266;1.0
1819;-0.5321458327822236;1.5680334763912884;-1.514501567334647;0.38460067855291835;0.5514745031402684;-0.6715481287943487;-0.38424345172765945;0.5057251163147776;1.0
2625;0.5780601406406066;-0.06603889916226532;0.7242237204751221;-0.4212739208098187;0.22504403314759552;-1.2638512789301817;-1.6910319211837725;-0.10750202100934689;1.0
945;-0.05478144387443736;0.6785137005401999;-0.5985937559130493;0.24264028481586955;1.5714198097354897;0.6568430551804592;-1.6540404863948117;-0.2579263671608878;1.0
982;1.4842948174942974;-0.8210906517105846;0.872349832295553;-1.5156609717916953;0.8581194136608002;1.131180159431714;0.32364596031890286;-1.3382892212167978;1.0
1167;-1.1802885727409531;0.34993457908262743;-0.5851800008577654;1.087512263181518;-0.45017726046124873;1.4834090756042126;-1.5889853906013163;1.7047545209530197;1.0
677;1.6407380383543608;-0.9412640537678247;-0.24225737702095265;-1.336499434962562;-1.1852241519511657;-0.5209472573761594;-0.3630659418204147;1.0742142179720209;1.0
1467;-1.5146366055409786;-1.2465774468533641;0.5785610638502954;1.5858839811026089;1.2860837364631768;-1.3818791478325831;-0.11691776021878506;-0.9028510561694403;1.0
118;-0.625156553318682;-1.3891293249294667;0.14984740525046575;1.263179514717884;0.9972748172162952;-0.5280723601803243;-0.9873526350174638;0.5428075444695724;1.0
263;-0.11149485808346167;-0.6577376351323678;-0.150781074090824;1.0375930767593973;-1.4491661298907754;-0.27205551549573975;-1.244435609316298;-1.3924948150841598;1.0
